ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
89329,8.81744592104187,0,0,0,1,0.0,34337.7,1186.65,0,0,4,1,0,0,1,0.0308482617932653,17084.0,8.417372856134026,2494.0,612.0,0,0,17,2.0,0,5.0,17.0,0,0,51,0.504656688,0.658324878,0.76623367,0.0639,2498.0,2.0,0,1,1,0,0,0,0
49789,10.021315031649332,0,0,0,1,0.4177790184235903,22500.0,1437.75,0,4,4,1,1,0,1,0.003117136677566,17739.0,8.545586265917455,1974.0,1134.0,1,0,4,2.0,0,2.0,10.0,0,1,5,0.504656688,0.640936898,0.715103102,0.0768,807.0,7.0,0,1,1,0,0,0,0
31912,10.203629181337648,0,0,1,0,1.0,102474.0,4942.8,0,4,4,0,0,0,0,0.0451836685753203,10434.0,7.071573364211532,5070.0,2883.0,1,1,11,2.0,0,3.0,11.0,0,1,30,0.504656688,0.617825556,0.231439351,0.0,874.0,2.0,0,1,1,1,0,0,0
121019,9.328212292571072,1,0,1,0,1.0,45000.0,2178.0,0,4,4,1,0,0,1,0.0282599007817366,18235.0,8.399760094524142,6203.0,1601.0,0,0,8,3.0,0,6.0,8.0,0,0,3,0.504656688,0.282512534,0.387625344,0.0495,2467.0,3.0,0,0,1,0,0,0,1
66094,10.203629181337648,0,1,1,0,0.0,74628.0,5430.6,0,4,4,1,1,0,1,0.0038057489418448,21556.0,4.574710978503383,32.0,4887.0,1,0,10,2.0,0,1.0,15.0,0,0,47,0.504656688,0.164682617,0.665854922,0.4165,1802.0,0.0,0,1,1,0,0,0,0
101035,9.510519035757246,0,0,1,0,0.0,67500.0,2190.6,0,1,4,1,0,0,0,0.0099562714295822,8656.0,7.182352111885263,6815.0,94.0,1,1,10,2.15432915292266,1,6.0,12.0,1,0,28,0.504656688,0.729134784,0.72383699,0.0,1089.0,1.0,1,1,1,1,0,1,0
80165,9.328212292571072,0,1,1,1,0.0,18000.0,900.0,3,4,4,1,0,1,1,0.0095036964734157,7985.0,6.659293919683638,6383.0,100.0,0,0,8,2.0,0,3.0,17.0,0,0,3,0.535873688,0.282902761,0.537069958,0.0474,223.0,1.0,0,1,0,0,1,0,0
25305,9.664659134301736,0,0,1,1,0.0,125640.0,3686.4,0,3,4,1,0,0,1,0.0451836685753203,17027.0,9.588845298501564,3865.0,566.0,0,0,17,2.0,0,3.0,14.0,0,0,57,0.504656688,0.711751125,0.223831317,0.0,33.0,0.0,0,1,1,1,0,0,0
29011,9.328212292571072,0,0,0,0,0.0,27000.0,1350.0,3,4,4,1,0,1,1,0.0302915434298764,12019.0,7.851271997109883,3167.0,268.0,0,0,17,2.0,1,0.0,12.063100183598014,1,0,4,0.474060064,0.42413231,0.537069958,0.0,0.0,1.0,0,1,0,1,1,1,0
104682,9.24483841238375,0,1,1,0,0.0,15282.0,1617.75,0,4,4,1,0,0,1,0.0205014027036107,8476.0,5.840641657373398,4394.0,316.0,0,0,3,2.0,0,6.0,10.0,0,0,42,0.239191691,0.368276264,0.134265424,0.1196,232.0,4.0,0,1,0,0,0,0,0
80679,8.748463629942055,1,0,0,0,0.0,27631.35,1498.95,0,0,4,2,0,0,1,0.0062762629914842,10080.0,7.419979923661835,4031.0,1826.0,1,0,3,1.0,1,3.159736410222058,13.0,0,0,4,0.163930413,0.419567006,0.537069958,0.0082,424.0,1.0,0,0,0,0,1,1,1
33303,9.328212292571072,0,0,1,1,0.0,18000.0,900.0,0,0,4,1,0,0,1,0.0066071248000839,8262.0,7.212294468500341,2551.0,740.0,0,0,14,2.0,1,6.0,6.0,1,0,51,0.504656688,0.558970892,0.537069958,0.0,672.0,1.0,0,1,1,1,1,1,0
2306,9.664659134301736,0,0,0,0,1.0,59848.65,1990.8,0,4,0,1,0,0,1,0.0038057489418448,16405.0,7.506042178518122,4029.0,4618.0,0,0,10,3.0,0,0.0,10.0,0,0,39,0.504656688,0.348816305,0.612704244,0.0,1660.0,3.0,0,1,1,1,0,0,0
10616,10.426765325491356,0,0,0,1,1.0,180000.0,4950.0,2,1,0,1,1,0,1,0.0260497400566463,16027.422948434947,7.779885115070522,5698.0,3229.0,0,1,3,3.0,0,6.0,13.0,0,0,39,0.733436106,0.71796013,0.621226338,0.3299,360.0,3.0,0,1,0,0,0,0,0
25689,9.77286620732769,0,1,0,1,0.0,45000.0,2201.85,0,4,4,1,0,0,1,0.0260497400566463,18414.0,9.588845298501564,1858.0,1858.0,0,1,8,2.0,0,6.0,15.0,0,0,5,0.504656688,0.685364762,0.391054977,0.0825,854.0,0.0,0,1,1,0,0,0,0
81951,9.328212292571072,0,0,1,1,1.0,60046.488951014646,2755.8,0,4,4,1,0,0,1,0.0105867619512924,10652.0,7.534228326274089,102.0,777.0,0,0,14,3.0,0,1.0,12.0,0,0,5,0.045621403,0.092863429,0.137654462,0.0619,0.0,8.0,0,1,0,0,0,0,0
98093,10.11662117122102,1,1,1,1,0.0,33750.0,1687.5,0,0,0,0,0,1,1,0.0451836685753203,14382.0,7.471363088187097,6946.0,2335.0,0,0,17,1.0,0,6.0,11.0,1,1,5,0.484487827,0.5186248226373849,0.18629295,0.0825,1105.0,0.0,0,0,0,0,0,0,1
23912,9.915959454031448,1,0,1,1,2.0,11206.8,2721.254492437836,0,4,4,1,1,0,1,0.0223728508517252,12700.0,7.384610383176974,3526.0,3519.0,0,0,8,4.0,0,4.0,15.0,0,1,5,0.504656688,0.702714212,0.626304277,0.1113,1657.0,3.0,0,0,1,0,0,0,1
102172,9.441531454869692,1,0,1,1,1.0,10188.0,1020.6,0,0,4,1,1,0,0,0.0248525997917366,9646.0,4.787491742782046,4041.0,2326.0,0,0,4,3.0,0,5.0,9.0,0,1,42,0.504656688,0.623165413,0.69562193,0.0124,588.0,6.0,0,0,1,0,0,0,2
106517,10.11662117122102,0,0,0,1,0.0,122301.0,4863.15,0,4,4,1,0,0,1,0.0096106692142881,20164.0,9.588845298501564,9390.0,3720.0,0,0,17,2.0,0,5.0,16.0,0,0,57,0.504656688,0.448511948,0.687932838,0.2392,351.0,2.0,0,1,1,0,0,0,0
23326,8.942591637231851,1,0,1,1,1.0,60046.488951014646,2039.85,0,4,4,1,0,0,1,0.0200437746883982,15394.0,4.852030263919617,9450.0,4526.0,0,1,17,3.0,0,2.0,8.0,0,1,5,0.504656688,0.430184059,0.70620511,0.0,1942.0,0.0,0,0,1,1,0,0,1
47227,9.575052927597383,0,0,1,0,0.0,76012.2,2465.1,0,1,4,1,0,0,0,0.0302915434298764,14549.0,8.599141774063405,3673.0,2832.0,0,0,17,2.0,0,6.0,12.0,0,0,30,0.504656688,0.5186248226373849,0.77008707,0.0,274.0,2.0,1,1,1,1,0,0,0
48902,9.692828247710418,1,0,0,0,0.0,104777.1,3763.35,0,1,0,1,0,0,1,0.0223728508517252,15428.0,8.980172205725008,840.0,4777.0,0,0,17,2.0,0,5.0,10.0,0,0,55,0.549876862,0.766396296,0.231439351,0.2309,793.0,2.0,0,0,0,0,0,0,2
69130,8.81744592104187,0,0,1,0,0.0,14925.6,1620.45,0,4,4,2,0,0,1,0.0105867619512924,14944.0,5.598421958998375,8788.0,3987.0,1,1,8,1.0,0,1.0,10.0,0,0,5,0.481115141,0.6262415,0.687932838,0.0443,521.0,2.0,0,1,0,0,0,0,0
48173,9.798182590890704,1,1,0,1,0.0,53747.1,5656.95,0,0,0,1,1,0,1,0.007247672057875,15613.0,9.588845298501564,3837.0,4537.0,0,1,17,2.0,0,4.0,14.0,0,0,55,0.43040444,0.558701333,0.753067392,0.0,962.1060562474618,0.0,0,0,0,1,0,0,2
19589,9.105090961257083,0,1,0,0,0.0,78192.0,2596.95,0,4,4,1,0,0,1,0.0243120523816421,19969.0,8.392083380373393,2572.0,2701.0,0,0,11,2.0,0,5.0,14.0,0,1,30,0.504656688,0.591672019,0.746300213,0.0,2443.0,1.0,0,1,1,1,0,0,0
81880,9.105090961257083,0,0,0,1,0.0,26955.0,2028.15,0,3,4,1,1,0,1,0.0061878159183042,24119.0,9.588845298501564,3024.0,4525.0,0,0,17,2.0,0,5.0,12.0,0,0,57,0.631112852,0.5186248226373849,0.824594971,0.0,1317.0,0.0,0,1,0,1,0,0,0
114927,10.134638955251866,0,0,0,1,0.0,76022.55,3028.05,0,3,4,3,0,0,1,0.0099820135195839,20763.0,9.588845298501564,3332.0,3333.0,0,0,17,1.0,0,5.0,7.0,0,0,57,0.376491133,0.5867391,0.176652579,0.0,1752.0,4.0,0,1,0,1,0,0,0
56088,10.283669040109793,0,1,0,1,0.0,33362.1,2335.05,0,4,4,1,0,0,1,0.0105867619512924,17615.0,8.849657406639912,5593.0,1148.0,0,0,8,2.0,0,2.0,16.0,0,0,5,0.504656688,0.659239175,0.776409851,0.0,1068.0,4.0,0,1,1,1,0,0,0
67668,9.328212292571072,0,0,0,1,3.0,59412.15,2616.75,3,3,4,1,0,0,1,0.0102235608491855,20768.0,9.588845298501564,12151.0,1099.0,0,0,17,4.0,1,3.0,10.0,0,0,57,0.277006633,0.5761651,0.537069958,0.0,0.0,1.0,0,1,0,1,1,1,0
83038,9.77286620732769,0,1,0,1,2.0,51244.65,3147.75,0,0,4,1,0,0,1,0.0451836685753203,11334.0,6.20050917404269,5362.0,3821.0,0,0,8,4.0,0,2.0,12.063100183598014,0,1,55,0.233553275,0.766873588,0.417099668,0.0928,725.0,1.0,0,1,0,0,0,0,0
99011,9.635673464721814,0,1,0,0,0.0,128835.0,3411.45,0,4,4,1,0,0,1,0.00730326611012,16469.0,7.896924656268864,3095.0,14.0,0,0,3,2.0,1,1.0,17.0,0,0,11,0.504656688,0.20658833,0.537069958,0.0,848.0,1.0,0,1,1,1,1,1,0
93041,9.105090961257083,0,0,1,1,0.0,41702.4,1623.15,1,3,4,3,0,0,1,0.0302915434298764,23725.0,9.588845298501564,1950.0,4444.0,0,0,17,1.0,0,1.0,13.0,0,0,57,0.504656688,0.504080097,0.6577838,0.0,0.0,0.0,0,1,1,1,0,0,0
10652,8.412054873292933,0,0,0,1,2.0,12363.75,892.35,0,0,4,1,0,0,1,0.0069954745123864,10407.0,7.289610521451167,10390.0,2948.0,1,0,17,4.0,1,4.0,10.0,0,1,5,0.504656688,0.530681772,0.537069958,0.0,1455.0,1.0,0,1,1,1,1,1,0
911,9.105090961257083,0,1,0,1,0.0,26955.0,1475.1,0,0,4,0,0,0,1,0.0084382972171299,18907.0,7.768110378525988,152.0,2439.0,0,0,14,1.0,0,3.159736410222058,17.0,0,0,42,0.733764333,0.150444662,0.636376171,0.0165,278.0,3.0,1,1,0,0,0,0,0
101648,9.510519035757246,1,0,1,1,0.0,33924.15,1594.35,0,0,4,1,0,0,1,0.0069954745123864,16094.0,7.991253929840199,3262.0,4567.0,0,0,8,2.0,0,2.0,11.0,0,1,35,0.504656688,0.414214002,0.29859499,0.0,247.0,0.0,0,0,1,1,0,0,1
93011,10.021315031649332,1,1,1,1,1.0,30220.65,2057.4,0,4,4,1,0,0,1,0.0096106692142881,11561.0,6.063785208687608,4854.0,3313.0,0,1,8,3.0,0,4.0,14.0,0,1,24,0.334997075,0.107083368,0.537069958,0.0,0.0,9.0,1,0,0,1,1,0,4
4791,11.050905878263569,1,0,0,1,0.0,180000.0,4950.0,0,0,4,0,1,0,1,0.006213655197986,16632.0,8.25608813381491,60.0,140.0,0,0,10,1.0,0,2.0,14.0,0,0,5,0.504656688,0.719233653,0.633031641,0.068,1608.0,1.0,0,0,1,0,0,0,2
29434,9.664659134301736,0,0,0,1,0.0,67463.55,2675.25,3,3,4,3,1,0,1,0.0302915434298764,23341.0,9.588845298501564,7292.0,4549.0,0,0,17,1.0,1,2.0,12.0,0,0,57,0.504656688,0.265943072,0.537069958,0.1206,962.1060562474618,1.0,0,1,1,0,1,1,0
97185,9.510519035757246,0,1,1,0,0.0,90000.0,2631.6,0,1,4,1,0,0,1,0.0189208661100021,18850.0,6.470799503782602,10158.0,2402.0,1,0,11,2.0,0,3.0,9.0,0,0,30,0.504656688,0.64219406,0.391054977,0.0,1669.0,0.0,0,1,1,1,0,0,0
80053,9.328212292571072,0,0,0,1,0.0,29713.05,1530.0,0,4,4,0,0,0,1,0.0200437746883982,13685.0,8.806274284781725,3284.0,4627.0,0,0,8,1.0,0,2.0,11.0,0,0,5,0.504656688,0.31108919,0.680138822,0.0,1094.0,2.0,0,1,1,1,0,0,0
38234,9.664659134301736,1,1,1,1,2.0,84150.0,2994.3,3,4,4,1,1,0,1,0.0099562714295822,19558.0,8.93247660846174,1799.0,2936.0,0,0,4,4.0,0,5.0,7.0,0,0,55,0.504656688,0.768133961,0.245851214,0.1041,0.0,0.0,0,0,1,0,0,0,1
117446,10.098272780745283,0,0,0,1,3.0,13500.0,745.2,0,4,0,1,1,0,1,0.0282599007817366,15850.0,7.803843303538772,6780.0,4378.0,0,0,17,5.0,0,1.0,10.0,0,0,33,0.504656688,0.245616876,0.3392877,0.0,670.0,4.0,0,1,1,1,0,0,0
117650,10.021315031649332,1,0,1,0,0.0,171000.0,4715.55,0,4,0,1,1,0,1,0.0260497400566463,10954.0,7.170119543449628,4894.0,2987.471015180675,0,0,10,2.0,0,4.0,12.0,0,0,33,0.504656688,0.709592883,0.743559314,0.0,2036.0,1.0,0,0,1,1,0,0,1
1866,9.24483841238375,0,0,1,1,0.0,22500.0,2205.0,0,3,4,3,0,0,1,0.0223507810780922,24837.0,9.588845298501564,5786.0,4243.0,0,0,17,1.0,0,6.0,10.0,0,0,57,0.504656688,0.506239288,0.537069958,0.101,1528.0,6.0,0,1,1,0,1,0,0
56533,9.798182590890704,0,0,1,0,0.0,49752.0,3252.15,0,0,4,1,1,0,4,0.0189208661100021,9466.0,6.2422232654551655,898.0,2146.0,0,0,8,2.0,0,3.0,15.0,1,0,5,0.136986042,0.5186248226373849,0.574446617,0.0,0.0,1.0,0,1,0,1,0,0,0
77731,9.510519035757246,0,1,1,1,1.0,54132.3,2721.254492437836,0,0,4,1,0,0,1,0.0223507810780922,11153.0,6.964135612418245,945.0,3725.0,0,0,8,3.0,0,5.0,10.0,0,1,16,0.504656688,0.515085935,0.213966852,0.0,1315.0,4.0,0,1,1,1,0,0,0
59732,9.200391041122517,0,0,1,0,1.0,19946.7,1081.8,0,4,4,3,0,0,0,0.0351663514790827,15044.0,7.434847875211999,8326.0,4975.0,1,1,8,2.0,0,1.0,15.0,0,0,3,0.501496692,0.44900962,0.117613732,0.0,1211.0,0.0,1,1,0,1,0,0,0
88752,9.664659134301736,0,1,0,1,0.4177790184235903,80865.0,2621.7,0,3,4,0,0,0,1,0.00730326611012,21949.0,9.588845298501564,555.0,4438.0,0,0,17,1.0,0,4.0,13.0,0,0,57,0.504656688,0.593714991,0.266456808,0.1289,1646.0,5.0,0,1,1,0,0,0,0
5430,9.746892220313054,1,0,0,1,0.0,76526.1,3047.85,0,0,4,1,1,0,1,0.0068286317335109,20340.0,6.976348070447749,4317.0,3231.0,1,1,14,2.0,1,5.0,8.0,0,0,42,0.50053982,0.026131443,0.537069958,0.0,0.0,1.0,0,0,0,1,1,1,3
45124,9.328212292571072,0,1,1,1,2.0,26955.0,2485.35,0,4,4,1,0,0,1,0.0308482617932653,8809.0,7.319202458767849,603.0,613.0,0,0,8,4.0,1,6.0,12.0,0,0,14,0.504656688,0.001153387,0.537069958,0.1629,192.0,1.0,0,1,1,0,1,1,0
75038,10.283669040109793,0,0,0,1,0.0,79043.4,3361.95,0,3,4,1,0,0,1,0.0115895806082444,22303.0,9.588845298501564,10173.0,4156.0,0,0,17,2.0,0,1.0,10.0,0,0,57,0.504656688,0.650058752,0.590233339,0.0,521.0,3.0,0,1,1,1,0,0,0
68621,9.441531454869692,0,0,0,0,0.0,45000.0,2454.3,3,4,4,1,0,0,1,0.0069954745123864,19749.0,7.258412150595307,802.0,3244.0,0,0,8,2.0,0,6.0,11.0,0,0,5,0.504656688,0.623560739,0.382501804,0.0,1556.0,2.0,0,1,1,1,0,0,0
30540,9.328212292571072,0,0,0,1,0.0,50849.55,2167.2,0,3,4,3,0,0,1,0.0248525997917366,16027.422948434947,9.588845298501564,702.0,4188.0,0,1,17,1.0,0,3.0,11.0,0,0,57,0.84232371,0.162192106,0.593717587,0.0,1010.0,1.0,0,1,0,1,0,0,0
28742,9.266342562091468,0,0,1,1,0.0,80865.0,3146.4,0,4,4,1,0,0,1,0.0072784477186979,10100.0,6.018593214496234,4218.0,2752.0,1,1,17,2.0,0,2.0,12.0,0,1,33,0.176531479,0.526442432,0.431191798,0.0,0.0,2.0,0,1,0,1,0,0,0
106146,9.664659134301736,0,0,1,1,0.0,60046.488951014646,1533.6,0,4,4,2,0,0,1,0.0070947724758667,11484.0,8.327967858305488,4876.0,4147.0,1,0,17,1.0,0,5.0,8.0,0,0,4,0.40464619,0.463917602,0.511891802,0.0,1269.0,7.0,0,1,0,1,0,0,0
84304,9.798182590890704,1,0,1,1,0.0,90000.0,2475.0,0,4,0,0,1,0,1,0.0223728508517252,11806.0,7.456454555176209,221.0,1903.0,0,0,3,1.0,0,2.0,11.0,0,0,51,0.504656688,0.242558556,0.537069958,0.0825,0.0,0.0,0,0,1,0,1,0,2
31063,9.915959454031448,0,0,1,1,3.0,87415.2,4670.1,0,4,0,1,0,0,1,0.0099562714295822,13176.0,7.908754738783246,1675.0,3155.0,0,0,3,5.0,0,4.0,13.0,0,0,28,0.707697522,0.700314881,0.531686143,0.1381,587.0,2.0,0,1,0,0,0,0,0
10251,9.476620038167528,1,0,0,1,3.0,11033.1,1201.05,0,4,4,1,0,0,0,0.0351663514790827,10669.0,7.115582126184454,659.0,2603.0,0,0,17,5.0,0,3.0,10.0,0,1,26,0.504656688,0.135207904,0.247190938,0.0,1217.0,2.0,0,0,1,1,0,0,1
2516,9.328212292571072,1,0,1,1,0.0,27000.0,1350.0,0,0,4,1,1,1,1,0.0189208661100021,14207.0,7.124478262493424,8314.0,4214.0,0,1,4,2.0,1,2.0,15.0,0,0,42,0.504656688,0.639632434,0.537069958,0.0,253.0,1.0,0,0,1,1,1,1,4
44581,9.798182590890704,1,0,1,0,0.0,99000.0,2907.45,0,4,0,1,0,0,1,0.0282599007817366,23029.0,9.145588494746486,9863.0,4487.0,0,0,8,2.0,0,2.0,15.0,0,0,13,0.504656688,0.63738636,0.749021705,0.0557,535.0,3.0,0,0,1,0,0,0,3
35129,9.798182590890704,1,0,1,1,1.0,29925.0,870.3,0,4,4,1,1,0,1,0.0223728508517252,10365.0,7.803435056952168,2402.0,3016.0,0,0,8,3.0,0,2.0,13.0,0,0,55,0.504656688,0.416470821,0.332850564,0.0,419.0,6.0,0,0,1,0,0,0,1
52620,9.510519035757246,1,0,1,1,0.0,78192.0,3299.85,3,3,4,1,1,0,1,0.00730326611012,21658.0,9.588845298501564,7008.0,4104.0,0,0,17,2.0,1,5.0,12.0,0,0,57,0.504656688,0.692077876,0.537069958,0.0,0.0,1.0,0,0,1,1,1,1,4
15273,9.328212292571072,0,1,0,1,0.0,60046.488951014646,787.5,0,4,4,1,1,1,0,0.0151063227832934,10142.0,9.588845298501564,1212.0,2834.0,0,1,4,2.0,0,3.0,12.0,1,0,55,0.504656688,0.443481686,0.69562193,0.0,330.0,5.0,0,1,1,1,0,0,0
96466,8.81744592104187,0,1,1,1,2.0,69102.0,2690.55,0,4,4,1,0,0,1,0.0200437746883982,11256.0,7.80994708647679,5309.0,3648.0,0,1,14,4.0,0,5.0,6.0,0,0,42,0.328770147,0.545209568,0.411848556,0.2557,736.0,1.0,0,1,0,0,0,0,0
53225,9.441531454869692,0,0,0,0,0.0,28887.3,2295.0,0,4,4,1,0,0,1,0.0049477397239335,16243.0,7.358830898342354,4327.0,3067.0,0,0,17,2.0,0,4.0,11.0,0,0,33,0.576575536,0.417347948,0.621226338,0.0567,401.0,1.0,0,1,0,0,0,0,0
51894,9.635673464721814,1,0,0,1,2.0,14391.0,1549.8,0,1,4,1,0,0,1,0.0243120523816421,12858.0,7.122866658599083,2226.0,4440.0,1,0,1,4.0,0,3.0,9.0,0,0,11,0.504656688,0.602623885,0.379100485,0.0,286.0,1.0,0,0,1,1,0,0,3
22679,9.664659134301736,0,0,1,0,0.0,37186.2,2089.35,3,4,0,1,0,0,1,0.0164755300137225,21046.0,9.588845298501564,13084.0,4512.0,0,0,17,2.0,0,6.0,11.0,0,0,57,0.766205416,0.593055467,0.780143638,0.2062,0.0,6.0,0,1,0,0,0,0,0
66142,9.798182590890704,0,0,1,1,0.0,67500.0,1986.75,0,0,0,1,0,0,1,0.0035347454201295,19536.0,4.0943445622221,7244.0,3055.0,0,0,8,2.0,0,1.0,9.0,0,0,20,0.504656688,0.618960839,0.53527625,0.0,1941.0,1.0,0,1,1,1,0,0,0
16783,9.328212292571072,1,1,1,1,2.0,60046.488951014646,3170.7,0,0,4,1,0,0,1,0.0084382972171299,12461.0,5.973809611869261,4947.0,2987.471015180675,1,1,6,4.0,0,2.0,10.0,0,1,5,0.460866528,0.548531314,0.303146374,0.0,238.0,4.0,0,0,0,1,0,0,3
108689,9.328212292571072,0,0,1,1,0.0,78036.3,3107.7,0,3,4,1,1,0,1,0.007987018677882,20950.0,9.588845298501564,6194.0,4441.0,0,0,17,2.0,0,1.0,14.0,1,0,57,0.504656688,0.607389746,0.862510303,0.1773,0.0,1.0,0,1,1,0,0,0,0
54222,9.714805812589493,1,0,1,0,0.0,202472.1,6368.4,0,1,0,1,0,0,1,0.0069954745123864,12358.0,7.2305631534092925,894.0,1559.0,0,0,17,2.0,0,2.0,15.0,0,1,27,0.324088144,0.666072907,0.323311245,0.0,3.0,0.0,0,0,0,1,0,0,1
5215,9.915959454031448,0,0,1,1,0.0,59256.0,3593.7,3,3,4,1,0,0,1,0.0243120523816421,21972.0,9.588845298501564,6507.0,4796.0,0,0,17,2.0,0,3.0,16.0,0,0,57,0.504656688,0.32067689,0.103449052,0.1237,141.0,3.0,0,1,1,0,0,0,0
8663,9.441531454869692,1,0,1,1,0.0,38250.0,1912.5,0,0,0,1,0,1,1,0.0351663514790827,9613.0,6.981934677156389,4462.0,2294.0,0,0,14,2.0,0,1.0,10.0,0,0,5,0.45657569,0.622949711,0.350695843,0.0619,467.0,3.0,0,0,0,0,0,0,3
35159,8.594339400592892,0,0,1,1,0.0,31276.8,2469.15,0,4,4,1,0,0,1,0.0186264456696011,11347.0,6.899723107284872,4975.162123070417,2445.0,1,1,14,2.0,1,4.0,12.0,0,1,42,0.504656688,0.275649354,0.537069958,0.0,558.0,1.0,0,1,1,1,1,1,0
81897,9.510519035757246,0,0,0,1,0.0,65160.0,2773.8,0,4,4,1,0,0,1,0.0248525997917366,17872.0,8.6278397115033,7479.0,2987.471015180675,0,0,14,2.0,1,4.0,14.0,0,0,5,0.504656688,0.544222552,0.537069958,0.0742,1617.0,1.0,0,1,1,0,1,1,0
50375,9.328212292571072,0,1,0,1,0.0,64008.0,2312.1,0,4,4,1,0,0,1,0.0351663514790827,22619.0,7.791935956938058,29.0,4635.0,0,0,18,2.0,0,4.0,16.0,0,1,5,0.504656688,0.707841346,0.394495405,0.0,2890.0,0.0,0,1,1,1,0,0,0
97475,9.915959454031448,0,1,1,1,0.0,81979.2,3486.15,0,0,2,1,1,0,1,0.0451836685753203,22804.0,7.411556287811163,13553.0,4558.0,0,0,17,2.0,0,5.0,13.0,0,0,5,0.504656688,0.720186492,0.379100485,0.0928,507.0,7.0,0,1,1,0,0,0,0
77706,9.510519035757246,0,0,0,1,1.0,52128.0,1944.9,0,1,4,1,0,0,1,0.0070947724758667,13449.0,8.684739462628038,5185.0,5226.0,1,1,15,3.0,0,0.0,8.0,0,0,39,0.415596788,0.194095364,0.285179905,0.0,2.0,1.0,0,1,0,1,0,0,0
92265,11.050905878263569,1,0,1,1,1.0,186415.2,12798.9,0,0,1,1,1,0,1,0.007987018677882,17288.0,8.51919119407891,4975.162123070417,829.0,0,1,10,3.0,0,4.0,12.0,0,0,5,0.788399368,0.523584956,0.466864006,0.2062,1127.0,1.0,0,0,0,0,0,0,3
56964,9.441531454869692,1,0,0,0,3.0,88884.0,3205.35,0,4,4,1,0,0,4,0.0223728508517252,11222.0,6.582025138892826,5197.0,2527.0,0,0,3,5.0,0,6.0,12.063100183598014,0,1,39,0.397810319,0.523257662,0.310818254,0.0,1493.0,1.0,0,0,0,1,0,0,2
78138,9.287394001418471,0,1,0,0,0.0,54449.1,1769.4,0,4,4,3,0,0,0,0.0351663514790827,18207.0,7.131698510466912,1197.0,1749.0,0,0,3,1.0,0,2.0,12.0,0,0,35,0.504656688,0.666957529,0.593717587,0.0,11.0,3.0,0,1,1,1,0,0,0
30016,8.594339400592892,0,1,0,1,0.4177790184235903,60046.488951014646,1586.25,0,3,4,3,1,0,1,0.0180452015749064,22261.0,9.588845298501564,10611.0,4525.0,0,1,17,1.0,0,1.0,10.0,0,0,57,0.557517701,0.544976404,0.725276435,0.0,0.0,0.0,0,1,0,1,0,0,0
94292,9.328212292571072,0,0,0,1,0.0,23400.0,1043.55,0,0,4,1,0,0,1,0.0351663514790827,15188.0,5.950642552587727,8266.0,2987.471015180675,0,0,12,2.0,0,3.0,10.0,0,0,42,0.504656688,0.571014572,0.626304277,0.0804,650.0,3.0,0,1,1,0,0,0,0
17014,9.476620038167528,0,0,1,1,1.0,33994.8,2643.75,0,4,0,0,0,0,1,0.0104452578615386,14152.0,7.827639546366422,2705.0,4359.0,1,0,17,2.0,0,4.0,13.0,0,1,1,0.594330279,0.573754951,0.334454126,0.0,896.0,2.0,0,1,0,1,0,0,0
112731,9.733066408329414,0,0,0,0,0.0,28440.0,1913.4,0,4,4,1,0,0,1,0.0062852066420141,14123.0,7.982416346827733,4786.0,2210.0,0,1,14,2.0,1,2.0,3.0,1,0,42,0.397001687,0.034637706,0.537069958,0.0,547.0,1.0,0,1,0,1,1,1,0
91764,8.635153989049803,1,0,0,0,0.0,50849.55,2239.65,0,3,4,1,0,0,1,0.0069954745123864,21342.0,9.588845298501564,5914.0,4676.0,0,0,17,2.0,0,4.0,11.0,0,0,57,0.504656688,0.421186795,0.163425695,0.0,1051.0,0.0,0,0,1,1,0,0,3
21114,9.328212292571072,0,1,1,1,0.0,16309.8,1756.35,0,4,4,2,1,0,1,0.0248525997917366,9231.0,7.679713639966372,8808.0,1906.0,0,0,9,1.0,1,4.0,7.0,0,0,30,0.504656688,0.160405321,0.537069958,0.0,23.0,1.0,0,1,1,1,1,1,0
101582,9.328212292571072,0,0,0,1,0.0,18770.4,1090.35,3,3,4,1,0,0,1,0.0351663514790827,21422.0,9.588845298501564,9490.0,4949.0,0,0,17,2.0,0,3.0,11.0,0,0,5,0.504656688,0.576464114,0.652896552,0.0,1609.0,2.0,0,1,1,1,0,0,0
51922,10.203629181337648,1,0,1,1,1.0,146761.2,5602.95,1,1,4,1,1,0,1,0.0308482617932653,11390.0,6.059123195581797,3715.0,3967.0,1,0,17,3.0,0,1.0,11.0,0,1,26,0.648071733,0.5186248226373849,0.612704244,0.0,1119.0,3.0,0,0,0,1,0,0,2
