ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
98440,9.664659134301736,0,0,1,0,2.0,49752.0,3943.8,0,0,4,1,1,0,1,0.0049895315588101,15270.0,4.770684624465665,8134.0,4130.0,1,0,4,4.0,0,1.0,15.0,0,0,42,0.504656688,0.512545775,0.126100559,0.1144,2022.0,0.0,1,1,1,0,0,0,0
87425,9.733066408329414,0,0,1,0,0.0,22642.2,1764.9,0,0,4,1,1,0,1,0.0186745402648084,16607.0,7.0192966537150445,3929.0,143.0,0,0,4,2.0,0,4.0,16.0,0,0,42,0.504656688,0.5186248226373849,0.504681319,0.0619,1136.0,2.0,0,1,1,0,0,0,0
84180,10.021315031649332,0,0,0,1,1.0,18000.0,1780.2,3,4,4,1,1,0,1,0.0030643002327685,15052.0,7.4073177104694174,2342.0,3139.0,0,0,8,2.15432915292266,0,0.0,12.0,0,0,7,0.504656688,0.510168907,0.806149281,0.1742,0.0,1.0,0,1,1,0,0,0,0
4838,9.798182590890704,0,1,0,1,1.0,109602.0,2721.254492437836,3,0,0,0,0,0,1,0.0068286317335109,17289.0,8.621733370690162,34.0,800.0,0,0,10,2.0,0,1.0,6.0,0,0,42,0.518157817,0.341280202,0.621226338,0.0,2300.0,3.0,0,1,0,1,0,0,0
32566,9.915959454031448,0,0,1,1,0.0,59256.0,2721.254492437836,0,0,0,2,0,0,1,0.0066071248000839,10936.0,7.839131648274333,369.0,3420.0,0,0,3,1.0,0,2.0,12.063100183598014,0,0,39,0.504656688,0.749425671,0.768807573,0.0825,1818.0,0.0,0,1,1,0,0,0,0
68061,9.664659134301736,0,1,0,0,0.0,25470.0,2493.9,0,3,4,3,0,0,1,0.0451836685753203,16027.422948434947,9.588845298501564,13595.0,4098.0,0,1,17,1.0,0,5.0,15.0,0,0,57,0.504656688,0.574177385,0.531686143,0.0598,0.0,0.0,0,1,1,0,0,0,0
90362,9.798182590890704,0,1,1,1,0.0,116396.1,4194.0,0,1,0,1,0,0,1,0.0052989358088715,17483.0,7.093404625868766,876.0,1028.0,0,0,3,2.0,0,3.0,13.0,0,1,39,0.835389462,0.589943311,0.363945239,0.0,118.0,2.0,0,1,0,1,0,0,0
64544,9.915959454031448,0,0,0,0,0.0,54000.0,5140.35,0,4,4,1,0,0,1,0.0223507810780922,17754.0,8.50976567558744,10231.0,1311.0,0,0,6,2.0,0,3.0,11.0,0,0,11,0.88425131,0.5186248226373849,0.753067392,0.0742,1323.0,3.0,0,1,0,0,0,0,0
24976,9.510519035757246,1,1,1,1,0.0,78525.0,2308.95,3,1,4,1,0,0,1,0.0351663514790827,17962.0,7.317212408359839,5966.0,1521.0,0,0,17,2.0,0,3.0,9.0,0,0,39,0.504656688,0.702033087,0.602386344,0.0,2868.0,2.0,0,0,1,1,0,0,2
2442,9.328212292571072,0,1,1,0,0.0,31500.0,1515.15,0,3,4,1,1,0,1,0.0144155942343101,21139.0,9.588845298501564,9840.0,4513.0,0,0,17,2.0,0,2.0,14.0,0,0,57,0.504656688,0.175467248,0.240541417,0.0165,1356.0,0.0,0,1,1,0,0,0,0
43480,9.915959454031448,0,1,0,1,0.4177790184235903,19866.6,1153.35,0,3,4,3,0,0,1,0.0451836685753203,21894.0,9.588845298501564,377.0,2140.0,0,0,17,1.0,0,1.0,10.0,0,0,57,0.504656688,0.639692918,0.54065445,0.199,415.0,2.0,0,1,1,0,0,0,0
5086,10.021315031649332,0,0,1,1,0.0,60046.488951014646,2676.6,0,3,4,1,0,0,1,0.0225439644348945,19476.0,9.588845298501564,5892.0,2983.0,0,0,17,2.0,0,3.0,9.0,0,0,57,0.720996545,0.429857111,0.715103102,0.0,2793.0,7.0,0,1,0,1,0,0,0
32814,9.105090961257083,0,0,0,1,0.0,24727.5,1861.65,0,0,4,1,0,0,1,0.005071120107803,16519.0,7.878534196140362,2028.0,72.0,1,0,12,2.0,0,3.159736410222058,16.0,0,0,43,0.504656688,0.563451149,0.537069958,0.0866,2412.0,4.0,0,1,1,0,1,0,0
910,8.81744592104187,0,0,0,1,1.0,32850.0,1593.45,2,3,0,1,0,0,1,0.0223507810780922,15735.0,9.588845298501564,5566.0,2987.471015180675,0,1,17,3.0,0,5.0,8.0,0,0,57,0.594922622,0.101328292,0.609275667,0.0,1717.0,3.0,0,1,0,1,0,0,0
26368,9.287394001418471,1,0,1,1,0.0,22500.0,2238.3,0,4,1,2,1,0,1,0.0308482617932653,13568.0,5.6937321388027,6856.0,4486.0,1,0,17,1.0,0,5.0,16.0,0,1,40,0.673058084,0.651847446,0.415347145,0.1567,1927.0,1.0,0,0,0,0,0,0,2
71879,9.441531454869692,0,0,0,1,0.0,80865.0,2377.35,0,4,4,0,0,0,1,0.0049895315588101,19516.0,9.225130457448818,5376.0,2696.0,1,0,3,1.0,0,4.0,15.0,0,0,39,0.504656688,0.527559877,0.447178578,0.0,0.0,0.0,0,1,1,1,0,0,0
61855,10.763229096719098,0,0,1,1,0.0,169974.0,9327.6,0,0,4,1,1,0,1,0.0699998309996744,16789.0,7.43543801981455,3282.0,329.0,0,1,8,2.0,0,3.0,10.0,0,0,5,0.476160856,0.5186248226373849,0.522697317,0.1057,963.0,4.0,0,1,0,0,0,0,0
42756,9.798182590890704,0,1,1,0,0.0,65070.45,3335.4,0,4,4,1,1,0,2,0.0186264456696011,14947.0,6.892641641172089,7751.0,4182.0,0,0,8,2.0,1,4.0,9.0,0,0,33,0.504656688,0.500778182,0.537069958,0.0825,1299.0,1.0,0,1,1,0,1,1,0
44196,9.798182590890704,0,0,1,1,0.0,17829.0,918.45,1,3,4,1,0,0,1,0.0109063094035925,23619.0,9.588845298501564,4975.162123070417,4064.0,0,0,17,2.0,0,2.0,11.0,0,0,57,0.504656688,0.203398793,0.357293268,0.0165,81.0,5.0,0,1,1,0,0,0,0
44673,9.105090961257083,1,0,0,1,0.0,20250.0,2721.254492437836,3,4,4,1,0,1,1,0.0194976788433419,14677.0,8.533263371593732,8726.0,2987.471015180675,0,0,6,2.0,0,6.0,11.0,0,0,45,0.504656688,0.661343435,0.832785025,0.0,1093.0,1.0,0,0,1,1,0,0,2
54971,9.664659134301736,0,1,0,1,0.0,45450.0,2002.05,0,0,0,1,0,0,1,0.0351663514790827,22314.0,7.23561914106675,4975.162123070417,1827.0,0,0,4,2.0,0,4.0,15.0,0,0,33,0.504656688,0.572454895,0.715103102,0.1134,728.0,1.0,0,1,1,0,0,0,0
43589,9.510519035757246,1,0,1,1,0.0,40500.0,2025.0,0,4,4,2,0,1,1,0.0320421240110497,14666.0,7.459914766241105,2307.0,4112.0,1,1,6,1.0,0,1.0,18.0,0,0,5,0.504656688,0.774936872,0.614414378,0.1845,3281.0,3.0,0,0,1,0,0,0,2
108445,8.412054873292933,0,0,1,1,0.0,28440.0,1338.75,0,4,4,1,0,0,1,0.0180452015749064,10558.0,6.828712071641684,1293.0,1770.0,0,1,14,2.0,0,2.0,8.0,0,0,42,0.504656688,0.107695445,0.484851475,0.0371,1077.0,1.0,1,1,1,0,0,0,0
17740,10.673618922112436,0,0,1,1,0.0,146761.2,5666.4,3,4,4,2,0,0,2,0.0451836685753203,19625.0,7.541683099882111,1858.0,2902.0,0,0,17,1.0,1,5.0,11.0,0,1,5,0.504656688,0.703959844,0.537069958,0.1474,626.0,1.0,0,1,1,0,1,1,0
98638,10.203629181337648,0,0,0,1,0.0,23985.0,2219.4,0,4,4,0,0,0,1,0.0109063094035925,20545.0,8.929435283803425,10262.0,4094.0,0,0,8,1.0,0,2.0,14.0,0,0,16,0.504656688,0.758355034,0.689479143,0.0124,3355.0,1.0,0,1,1,0,0,0,0
11169,9.105090961257083,0,0,1,1,1.0,30715.2,2439.45,0,4,4,1,0,0,1,0.00730326611012,16076.0,7.888709524182015,5176.0,5189.0,0,0,14,3.0,1,5.0,11.0,0,0,51,0.599014482,0.272499458,0.537069958,0.1856,0.0,1.0,0,1,0,0,1,1,0
57725,9.664659134301736,0,0,0,1,0.0,125865.0,5207.4,0,4,0,1,0,0,1,0.0205014027036107,18742.0,5.017279836814924,6216.0,2300.0,0,0,17,2.0,0,2.0,9.0,0,0,5,0.504656688,0.481291971,0.77008707,0.1,0.0,0.0,1,1,1,0,0,0,0
107219,9.664659134301736,0,0,0,1,0.0,54000.0,2700.0,0,4,0,1,0,1,1,0.0025028652180834,18236.0,6.754604099487962,1723.0,1773.0,0,0,3,2.0,0,6.0,6.0,0,0,3,0.504656688,0.739589238,0.497468889,0.0309,168.0,1.0,0,1,1,0,0,0,0
45735,9.328212292571072,0,0,1,1,0.0,56880.0,2043.0,0,4,0,1,0,0,1,0.0351663514790827,12924.0,7.629975707027789,1800.0,5517.0,0,1,14,2.0,0,6.0,16.0,0,0,5,0.585936465,0.637871418,0.2692858,0.0,2611.0,0.0,0,1,0,1,0,0,0
7048,10.021315031649332,0,0,0,1,2.0,60046.488951014646,1350.0,0,0,4,1,1,1,1,0.0451836685753203,13510.0,8.481151420068972,7602.0,3431.0,0,1,17,4.0,0,6.0,13.0,1,0,5,0.335942959,0.45424658,0.817172399,0.0,471.0,1.0,0,1,0,1,0,0,0
23911,10.203629181337648,1,1,1,0,1.0,118512.0,4269.6,3,4,4,1,1,0,1,0.0194976788433419,10503.0,6.992096427415888,5049.0,2809.0,0,0,6,3.0,0,6.0,14.0,1,0,24,0.504656688,0.274646255,0.401407414,0.0,1708.0,0.0,0,0,1,1,0,0,2
50897,8.81744592104187,0,1,0,1,0.0,67500.0,2872.8,0,1,0,1,1,0,1,0.0302915434298764,19428.0,8.645762292210945,3094.0,2648.0,0,0,3,2.0,1,5.0,9.0,0,0,30,0.504656688,0.724209546,0.537069958,0.1155,893.0,1.0,0,1,1,0,1,1,0
52269,9.328212292571072,0,0,0,1,1.0,18000.0,900.0,0,4,0,2,0,1,1,0.0223728508517252,11185.0,7.748460023899697,4901.0,2674.0,0,0,14,2.0,1,4.0,10.0,0,0,5,0.504656688,0.451304545,0.537069958,0.0165,418.0,1.0,0,1,1,0,1,1,0
112396,10.763229096719098,0,1,0,1,0.0,58500.0,4635.0,0,0,4,2,0,0,1,0.0104452578615386,13736.0,8.00202481821611,4975.162123070417,4905.0,0,0,0,1.0,0,1.0,17.0,0,0,5,0.440733174,0.513485444,0.104119916,0.0,3651.0,1.0,0,1,0,1,0,0,0
79157,10.021315031649332,1,0,1,1,0.0,104256.0,5567.4,3,3,4,1,0,0,1,0.0451836685753203,20753.0,9.588845298501564,9159.0,4261.0,0,0,17,2.0,0,1.0,15.0,0,0,57,0.396035032,0.75572459,0.310818254,0.2505,203.0,0.0,0,0,0,0,0,0,1
117411,9.510519035757246,1,1,1,1,0.0,55380.6,2840.4,0,4,4,1,1,0,1,0.0205014027036107,19312.0,4.77912349311153,5891.0,2857.0,0,1,4,2.0,0,5.0,8.0,0,0,5,0.504656688,0.212495526,0.425892898,0.0825,2734.0,2.0,0,0,1,0,0,0,3
78276,8.942591637231851,0,0,1,1,0.0,29250.0,2092.95,0,3,4,3,0,0,1,0.0260497400566463,22355.0,9.588845298501564,10563.0,1069.0,0,1,17,1.0,0,5.0,11.0,0,0,57,0.504656688,0.765667313,0.810618022,0.2165,0.0,0.0,0,1,1,0,0,0,0
11018,10.68397116141746,1,1,1,1,0.0,202472.1,7249.5,0,0,0,1,1,0,1,0.0059900239322105,9342.0,7.351799869057777,4135.0,1899.0,1,0,17,1.0,0,3.0,11.0,1,0,47,0.504656688,0.432189948,0.643025564,0.1485,0.0,0.0,0,0,1,0,0,0,3
8220,10.357774570341576,0,1,0,1,0.0,60046.488951014646,4854.6,0,0,0,1,0,0,1,0.0104452578615386,17706.0,6.765038976780541,8855.0,1229.0,0,0,17,2.0,0,5.0,13.0,0,0,5,0.504656688,0.765416116,0.76102637,0.0722,3258.0,0.0,0,1,1,0,0,0,0
33115,9.915959454031448,1,0,0,0,0.0,67950.0,3985.65,0,0,0,1,1,0,1,0.0260497400566463,13269.0,7.816819965764552,2869.0,3917.0,0,0,17,2.0,0,2.0,18.0,0,0,33,0.504656688,0.684845823,0.819317692,0.1134,0.0,4.0,0,0,1,0,0,0,1
108443,9.798182590890704,0,0,1,0,0.0,49500.0,2475.0,3,4,0,1,1,1,1,0.0049477397239335,20220.0,9.276783328524896,6117.0,881.0,0,0,10,2.0,0,4.0,16.0,0,1,39,0.504656688,0.707443228,0.13937578,0.0124,142.0,0.0,0,1,1,0,0,0,0
3421,10.203629181337648,0,1,0,1,0.0,150681.6,4992.75,0,4,0,2,1,0,5,0.0081963182244859,14338.0,7.798523053625206,5060.0,5061.0,1,1,10,1.0,0,2.0,17.0,0,0,5,0.740106287,0.5186248226373849,0.490257512,0.0,586.0,2.0,0,1,0,1,0,0,0
31730,9.510519035757246,0,0,0,1,1.0,22950.0,2736.45,0,0,4,1,1,0,4,0.0180452015749064,12322.0,6.405228458030842,67.0,4108.0,0,0,8,2.0,0,2.0,11.0,1,0,56,0.331160262,0.302486085,0.397946322,0.0,2132.0,4.0,1,1,0,1,0,0,0
81728,8.999742789830492,0,0,1,0,1.0,12735.0,1253.25,0,4,0,1,0,0,1,0.0021317262562049,14317.0,8.175547596021026,7643.0,2134.0,0,0,6,3.0,0,2.0,13.0,0,0,56,0.504656688,0.408014672,0.457899551,0.0,1134.0,1.0,0,1,1,1,0,0,0
56746,9.405166749908611,0,0,0,1,1.0,130320.0,2721.254492437836,0,4,4,1,0,0,1,0.0189208661100021,11281.0,6.734591659972948,1149.0,2428.0,0,0,8,3.0,0,2.0,18.0,0,0,42,0.501061349,0.659224438,0.683268831,1.0,5.0,0.0,0,1,0,0,0,0,0
90870,10.491301994830229,0,1,1,1,0.0,102474.0,5245.2,0,4,4,1,0,0,1,0.0451836685753203,15155.0,7.164720378771857,4938.0,2987.471015180675,0,0,8,2.0,0,1.0,12.0,0,0,19,0.14440562,0.544938445,0.231439351,0.066,3487.0,1.0,0,1,0,0,0,0,0
39969,9.510519035757246,1,1,1,1,0.0,60046.488951014646,3071.7,0,1,4,1,1,0,2,0.0061878159183042,17911.0,8.087640287778983,352.0,1435.0,0,0,4,2.0,0,5.0,11.0,0,0,9,0.504656688,0.76326155,0.726711209,0.0361,2691.0,2.0,0,0,1,0,0,0,2
81717,10.021315031649332,1,0,0,0,0.0,107820.0,3165.3,0,3,4,1,0,0,1,0.0205014027036107,21446.0,9.588845298501564,7051.0,4307.0,0,1,17,2.0,0,3.0,8.0,0,0,57,0.504656688,0.579898701,0.670651753,0.0,218.0,0.0,0,0,1,1,0,0,3
59088,10.021315031649332,1,0,0,0,1.0,80865.0,2146.05,0,0,4,1,1,0,1,0.0223507810780922,13114.0,7.19668657083435,7059.0,3183.0,0,0,16,3.0,0,0.0,11.0,0,0,26,0.253126433,0.5186248226373849,0.197474512,0.2216,2235.0,0.0,0,0,0,0,0,0,4
31141,9.328212292571072,1,0,0,0,0.0,43603.2,1656.45,0,4,4,0,1,0,0,0.0049477397239335,13680.0,8.037866234709618,4648.0,4651.0,1,1,4,1.0,1,5.0,13.0,0,0,42,0.504656688,0.647652281,0.537069958,0.0,946.0,1.0,0,0,1,1,1,1,3
97070,9.328212292571072,0,0,1,0,0.0,28425.6,3015.9,0,1,4,2,0,0,0,0.0320421240110497,9597.0,9.588845298501564,1718.0,2250.0,0,1,3,1.0,1,1.0,15.0,0,0,39,0.488988359,0.720063087,0.537069958,0.2474,1334.0,1.0,0,1,0,0,1,1,0
116679,9.798182590890704,0,0,1,0,0.0,96742.8,2721.254492437836,1,3,4,1,0,0,1,0.0100958648170424,20515.0,9.588845298501564,10097.0,2987.471015180675,0,0,17,2.0,0,0.0,10.0,0,0,57,0.504656688,0.728568652,0.529889834,0.0,0.0,2.0,0,1,1,1,0,0,0
36211,9.733066408329414,1,0,1,1,3.0,27000.0,1350.0,0,4,4,1,1,1,1,0.0102235608491855,13988.0,5.356586274672012,2301.0,4849.0,0,0,8,5.0,0,3.0,18.0,0,1,42,0.719566445,0.61410114,0.486653157,0.0,24.0,2.0,0,0,0,1,0,0,4
67646,9.870499376709148,0,0,1,1,0.0,109495.35,3618.45,0,4,4,1,0,0,2,0.0699998309996744,16179.0,8.210396255104774,3863.0,3771.0,0,1,10,2.0,0,3.0,14.0,0,0,33,0.504656688,0.616316739,0.470456116,0.1557,0.0,0.0,0,1,1,0,0,0,0
93002,10.16972890675306,0,0,1,1,0.0,145104.75,5390.55,3,4,0,1,0,0,1,0.0248525997917366,12876.0,8.08487062913819,2801.0,4663.0,0,0,6,2.0,0,3.0,16.0,0,0,24,0.43172901,0.64396083,0.6041126,0.0,2538.0,1.0,0,1,0,1,0,0,0
5350,10.021315031649332,0,1,0,1,0.0,64008.0,2997.0,2,4,4,1,0,0,1,0.0066488473451652,15573.0,7.917171988845776,4975.162123070417,2877.0,0,1,13,2.15432915292266,1,3.0,15.0,0,0,5,0.62837988,0.708492125,0.537069958,0.0155,1939.0,1.0,0,1,0,0,1,1,0
14761,9.367429587218956,0,1,0,1,0.0,45000.0,2110.95,0,3,4,1,0,0,1,0.0282599007817366,11334.0,9.588845298501564,5226.0,228.0,0,0,17,2.0,0,6.0,14.0,0,0,57,0.434517894,0.065229301,0.549596502,0.1649,329.0,0.0,0,1,0,0,0,0,0
100900,9.746892220313054,1,0,0,0,2.0,49500.0,2097.0,1,4,4,1,1,0,1,0.0099820135195839,13273.0,6.645090969505644,1823.0,4432.0,1,0,6,4.0,0,1.0,3.0,0,1,26,0.549290439,0.464091636,0.432961667,0.0,348.0,5.0,0,0,0,1,0,0,2
111183,9.510519035757246,0,1,0,1,0.0,80865.0,2377.35,0,1,0,1,0,0,1,0.005071120107803,19175.0,7.726212650507529,4473.0,2736.0,1,1,11,2.0,0,1.0,15.0,0,0,31,0.881889202,0.7388895,0.497468889,0.3639,1865.0,0.0,0,1,0,0,0,0,0
81071,9.733066408329414,1,1,1,1,0.0,95703.3,5356.8,3,0,4,1,0,0,1,0.0248525997917366,14587.0,8.474494436883122,1626.0,5222.0,1,1,0,2.0,0,4.0,8.0,0,0,42,0.504656688,0.611995047,0.726711209,0.0,1378.0,1.0,0,0,1,1,0,0,3
2249,9.692828247710418,0,0,1,1,0.0,54504.0,2553.75,0,4,4,1,0,0,1,0.0186745402648084,17123.0,8.286017468404763,4083.0,642.0,0,0,14,1.0,0,1.0,14.0,0,0,42,0.504656688,0.583559412,0.6577838,0.0,264.0,2.0,0,1,1,1,0,0,0
47381,9.77286620732769,1,1,1,1,0.4177790184235903,78192.0,3197.7,0,0,0,1,0,0,1,0.0223728508517252,12195.0,6.442540166468199,6115.0,36.0,0,0,8,2.0,0,5.0,15.0,0,1,46,0.6931751,0.158745434,0.334454126,0.0,254.0,2.0,0,0,0,0,0,0,3
6068,9.846970109700957,0,0,1,1,1.0,48185.55,4707.0,0,0,4,1,1,0,1,0.0069954745123864,11438.0,8.076826031298808,5397.0,3453.0,0,0,17,3.0,0,5.0,13.0,0,1,41,0.504656688,0.609931586,0.537069958,0.0,1767.0,2.0,0,1,1,1,1,0,0
27423,9.664659134301736,1,0,1,1,0.0,28440.0,1913.4,0,4,4,2,1,0,0,0.0184625140591458,9114.0,9.588845298501564,3950.0,1725.0,0,0,17,1.0,0,5.0,15.0,1,0,41,0.283304535,0.762759365,0.567379237,0.0,594.0,0.0,0,0,0,1,0,0,2
79688,9.510519035757246,0,0,0,1,2.0,107820.0,3833.1,0,4,0,1,0,0,1,0.0200437746883982,12407.0,7.22983877815125,24.0,3614.0,0,0,17,4.0,0,6.0,10.0,0,0,11,0.34963651,0.603602716,0.12064103,0.0928,3144.0,1.0,1,1,0,0,0,0,0
46042,10.11662117122102,0,1,0,1,0.0,11468.25,2721.254492437836,0,4,4,1,1,0,1,0.0109063094035925,14451.0,6.274762021241939,62.0,5538.0,0,0,8,2.15432915292266,0,3.0,12.0,0,0,42,0.550598759,0.552178613,0.508286991,0.0,490.0,3.0,0,1,0,1,0,0,0
65677,10.551924982703788,1,0,1,1,1.0,58500.0,2721.254492437836,0,0,4,1,1,1,1,0.0699998309996744,16027.422948434947,7.742402021815782,7740.0,4463.0,0,0,16,3.0,0,0.0,16.0,0,0,5,0.364542447,0.5186248226373849,0.537069958,0.0,479.0,0.0,0,0,0,1,1,0,1
112672,9.510519035757246,0,0,1,1,0.0,55255.5,2956.95,2,3,4,1,0,0,1,0.01786840495244,23519.0,9.588845298501564,4975.162123070417,4569.0,0,0,17,2.0,0,3.0,8.0,0,0,57,0.839319934,0.6413897,0.593717587,0.0,1525.0,2.0,0,1,0,1,0,0,0
95408,8.81744592104187,1,1,0,1,1.0,22500.0,1107.45,0,4,4,1,0,0,1,0.00730326611012,12831.0,8.175547596021026,4773.0,3882.0,1,1,14,2.15432915292266,0,2.0,15.0,0,0,42,0.504656688,0.31703417,0.403141677,0.0,1136.0,0.0,0,0,1,1,0,0,3
121063,9.510519035757246,0,0,1,1,0.0,43256.7,1774.8,3,4,0,1,0,0,1,0.0248525997917366,18442.0,9.038602608721874,6779.0,1970.0,0,0,17,2.0,0,3.159736410222058,8.0,0,0,39,0.504656688,0.269992364,0.537069958,0.0124,561.0,5.0,0,1,1,0,1,0,0
37258,10.203629181337648,1,1,1,1,1.0,45000.0,3555.45,0,4,4,1,1,0,1,0.0085880171865335,11134.0,6.517671272912275,582.0,2987.471015180675,1,1,8,3.0,1,2.0,10.0,0,1,3,0.504656688,0.447452034,0.160488931,0.0,475.0,1.0,0,0,1,1,0,1,2
11478,9.510519035757246,0,0,0,1,0.0,49053.6,2398.95,0,0,0,1,1,0,1,0.0243120523816421,18553.0,8.315077007294104,12574.0,1252.0,0,0,10,2.0,0,4.0,15.0,0,0,42,0.504656688,0.71088448,0.130947153,0.1108,1173.0,2.0,1,1,1,0,0,0,0
113708,8.81744592104187,0,0,0,1,0.0,24259.5,1738.35,0,4,4,1,0,0,1,0.0109063094035925,18723.0,8.160803920954665,6843.0,2151.0,0,0,14,2.0,1,5.0,8.0,0,0,11,0.504656688,0.5186248226373849,0.537069958,0.0,1049.0,1.0,0,1,1,1,1,1,0
94070,9.328212292571072,0,1,1,1,0.0,83538.0,3692.7,0,4,4,1,0,0,1,0.0200437746883982,19991.0,9.173157580848466,1556.0,3519.0,0,0,8,2.0,1,1.0,5.0,0,0,19,0.830037122,0.133975133,0.824594971,0.0,2767.0,1.0,0,1,0,1,0,1,0
112570,10.16972890675306,1,1,1,1,1.0,129350.25,3794.85,0,4,4,1,1,0,1,0.0115895806082444,12443.0,8.390268497842571,995.0,2690.0,0,0,4,3.0,0,5.0,15.0,0,0,5,0.113453129,0.659136007,0.2692858,0.0,1602.0,2.0,0,0,0,1,0,0,2
105742,10.021315031649332,0,0,0,1,2.0,25470.0,3035.7,0,4,0,1,1,0,1,0.0302915434298764,12189.0,4.499809670330265,534.0,4707.0,0,0,17,4.0,0,6.0,13.0,0,1,5,0.494482768,0.679983424,0.605836265,0.0897,0.0,0.0,0,1,0,0,0,0,0
61211,9.287394001418471,0,0,0,1,2.0,54449.1,1756.35,0,4,4,1,0,0,1,0.0109063094035925,13274.0,7.544861068658458,6291.0,4703.0,1,1,8,4.0,0,2.0,10.0,0,0,42,0.504656688,0.62306784,0.200926088,0.0,1876.0,1.0,0,1,1,1,0,0,0
99888,10.551924982703788,1,0,1,1,0.0,44100.0,3483.9,0,0,4,1,1,0,1,0.0223507810780922,21753.0,8.416267272826277,9219.0,4569.0,0,1,17,2.0,0,4.0,12.063100183598014,0,0,5,0.740972486,0.710574268,0.537069958,0.0536,362.0,0.0,0,0,0,0,1,0,1
77107,9.798182590890704,1,0,1,1,0.0,54213.3,3329.55,0,0,4,1,1,0,1,0.0451836685753203,17689.0,7.40671073017764,9541.0,413.0,0,0,6,2.0,0,5.0,12.0,0,0,3,0.504656688,0.654290025,0.315472155,0.0,232.0,1.0,0,0,1,1,0,0,2
65214,10.11662117122102,1,1,0,1,3.0,101479.05,5419.8,0,0,4,1,0,0,1,0.0248525997917366,14553.0,7.987524479848767,2280.0,2182.0,0,1,8,5.0,0,3.0,11.0,0,0,20,0.504656688,0.265311748,0.801600903,0.0124,0.0,6.0,0,0,1,0,0,0,3
5663,10.021315031649332,1,1,0,0,0.0,94809.6,3702.6,3,1,0,1,1,0,4,0.0248525997917366,9604.0,7.674152921281675,1014.0,2224.0,0,0,8,2.0,0,3.0,13.0,0,0,5,0.178059347,0.631625486,0.350695843,0.0899,778.0,3.0,0,0,0,0,0,0,3
68296,9.915959454031448,0,1,1,1,0.0,84874.5,3946.05,0,4,0,2,0,0,1,0.0223507810780922,13821.0,8.150756470275551,7756.0,4746.0,0,0,18,1.0,0,2.0,17.0,0,0,12,0.612731469,0.739087742,0.581483706,0.0,1873.0,3.0,0,1,0,1,0,0,0
30517,9.664659134301736,1,0,1,1,0.0,31500.0,1608.3,3,4,4,1,1,0,1,0.0085880171865335,8755.0,6.448889394146858,6487.0,1255.0,1,0,17,2.0,0,5.0,17.0,1,1,4,0.159011666,0.09292055,0.263646813,0.0,721.0,3.0,0,0,0,1,0,0,3
9356,9.367429587218956,0,1,1,1,0.0,34337.7,1683.0,0,3,4,3,0,0,1,0.0105867619512924,21355.0,9.588845298501564,24.0,822.0,0,0,17,1.0,1,2.0,12.0,0,0,57,0.504656688,0.348930556,0.537069958,0.0546,248.0,1.0,0,1,1,0,1,1,0
80277,10.575181243876902,0,1,0,1,0.0,102474.0,5245.2,0,4,4,0,1,0,1,0.0451836685753203,17522.0,7.331060305218632,9940.0,1049.0,0,0,16,1.0,0,2.0,10.0,1,0,39,0.504656688,0.737693772,0.387625344,0.0825,746.0,2.0,0,1,1,0,0,0,0
41711,10.714439990727769,0,1,1,0,0.0,60046.488951014646,5412.15,0,0,0,1,1,0,1,0.009290707408856,18621.0,7.4489161025442,3792.0,2098.0,0,0,10,2.0,1,2.0,16.0,0,0,42,0.504656688,0.78236456115,0.537069958,0.1611,3547.0,1.0,0,1,1,0,1,1,0
83790,9.510519035757246,0,1,1,0,0.0,67500.0,1973.7,0,0,4,1,0,0,1,0.0102235608491855,13079.0,8.61122983334262,6732.0,4205.0,1,1,8,2.0,0,5.0,11.0,1,0,33,0.668035633,0.737689541,0.537069958,0.0186,552.0,1.0,0,1,0,0,1,0,0
74165,9.605822482030945,0,0,1,1,1.0,27000.0,1350.0,0,4,4,1,0,1,1,0.0223507810780922,9590.0,7.902857191280582,1189.0,1079.0,0,1,0,3.0,0,4.0,12.0,1,0,42,0.315772338,0.704005414,0.537069958,0.0,0.0,0.0,0,1,0,1,1,0,0
63649,9.510519035757246,0,0,0,0,1.0,59256.0,3038.4,0,4,4,0,0,0,1,0.0066071248000839,13783.0,8.12058871174027,7856.0,5421.0,0,0,17,2.0,0,6.0,9.0,0,0,30,0.555030357,0.031647556,0.537069958,0.0124,751.0,2.0,0,1,0,0,1,0,0
28335,9.231710397712376,0,0,0,1,4.0,64008.0,2997.0,1,0,4,1,0,0,1,0.0070947724758667,15030.0,8.907070776182689,811.0,3065.0,0,0,17,6.0,0,1.0,13.0,0,0,4,0.504656688,0.191525863,0.380799683,0.0,2255.0,0.0,1,1,1,1,0,0,0
